ROW_ID,Area,Perimeter,MajorAxis,MinorAxis,AspectRatio,Eccentricity,ConvexHullArea,EquivalentDiameter,BoundingBoxRatio,Convexity,Roundness,Compactness,StructureIndex1,StructureIndex2,StructureIndex3,StructureIndex4
0,71279,1047.026,418.5897609288717,218.71539726703145,1.9138559340557628,0.8526359949780488,72060,301.25610617741455,0.7723623045499366,0.9891618096031085,0.8170648536818049,0.7196929650379219,0.005872553780620824,0.0009718422941858853,0.5179579639250754,0.9912969228494463
1,53361,922.495,370.017876052538,185.76161694215403,1.9918962923743344,0.8648477860838522,54294,260.6555875990634,0.6967097532314923,0.982815780749254,0.7879629218834469,0.7044405269816032,0.006934238040001837,0.0010533091140181151,0.49623645605411887,0.9884515569551788
2,71782,1024.023,401.44786562434103,230.8044773909921,1.7393417587141178,0.8182025022440562,73091,302.31718608140596,0.7496814621409922,0.9820908182950021,0.8602129893419529,0.7530671152311029,0.005592597944113302,0.001109502013709422,0.5671100800424953,0.986398244005618
3,168514,1547.595,567.0395457322064,381.1117796751154,1.4878562562815247,0.7404531856125282,170385,463.20480204926764,0.823023199023199,0.9890189864131232,0.8841607175567834,0.8168827122121454,0.003364940276369954,0.0009242638000416687,0.6672973655110708,0.9928425600758259
4,54542,921.9989999999999,381.444160869763,182.99997682316445,2.0843945856799646,0.8774021613841815,55279,263.52425172827117,0.7742494144367946,0.9866676314694549,0.8062691131791876,0.6908593151023398,0.006993585876384492,0.0009827388965891223,0.4772865932636741,0.9948535908164379
5,59780,977.357,390.39981312386243,196.32491307757934,1.9885393402394778,0.8643552614679426,60533,275.88812947328495,0.7666854768378393,0.9875605041877984,0.7864286363029234,0.7066809977845807,0.00653060911883343,0.0010046784973929026,0.49939803262981053,0.9930726343225765
6,39657,798.4250000000001,331.2468658387676,152.89654003343523,2.166477186248498,0.8870991972505563,40152,224.70616508133983,0.7896654719235364,0.9876718469814704,0.7817384392509973,0.6783646526355791,0.008352796879208401,0.0010910999199570852,0.4601786019453899,0.9969664427144157
7,169553,1587.35,625.2960706994332,348.7432744851719,1.792998220890479,0.8300257722115657,171550,464.630589316374,0.7815375112930287,0.9883590789857184,0.8456096876389952,0.7430569470821323,0.0036879092124552986,0.0006935030565633748,0.5521336266070188,0.9899746102001928
8,70827,1018.2369999999999,387.57770494099805,236.27357654390917,1.6403768487796622,0.7926968604137576,72309,300.29941264504225,0.6984015855955351,0.9795046259801684,0.8584420099750955,0.7748108542279479,0.005472174523006736,0.001216529057600968,0.6003318598294425,0.9847704844490546
9,60592,919.0059999999999,354.2600075287572,218.45827821770754,1.6216369112628208,0.7872289330964011,61008,277.755522887652,0.812170766034448,0.993181222134802,0.9015471777296364,0.7840442527656895,0.005846646546223218,0.0013628526570056284,0.6147253902949085,0.9968613831926674
10,46278,846.3079999999999,300.6302145588279,196.47844420260938,1.5300926052163604,0.7568788425430387,47102,242.74056037517477,0.7909957953030459,0.9825060506984842,0.81194676041874,0.8074390018694373,0.006496179924776954,0.001703243347401721,0.651957741739913,0.9975557195497987
11,81696,1116.1419999999998,434.1408751931955,242.82226288480734,1.787895681538673,0.8289540242869413,83499,322.5191123742651,0.7371422384235031,0.9784069270290662,0.8240845188028478,0.7428904551563867,0.005314101977981731,0.0009984096290572397,0.5518862283624636,0.9867150043899147
12,165855,1538.5919999999996,578.1032528705031,367.6221130386615,1.5725475491451355,0.7717625478037107,167630,459.53579261255635,0.784889498840566,0.9894112032452425,0.8804232296474118,0.7949026239357518,0.0034855943617648133,0.0008584447114298623,0.6318701815399433,0.9936459053585298
13,54130,931.577,377.6274611605034,183.64593217807496,2.056280020372743,0.8737835170904908,54934,262.5270587130293,0.5935046708477698,0.985364255288164,0.7838092347713373,0.6952011855976945,0.006976306321088184,0.0010051880589100697,0.48330468845644026,0.9938097746254513
14,84919,1119.753,443.1612960638515,244.99032434765525,1.8088930542211143,0.833297855285784,85620,328.8194472645517,0.6634556037345208,0.9918126605933193,0.8510797669728252,0.741985931951004,0.005218635359152269,0.0009757069529385119,0.5505431232131999,0.9958736316295566
15,176826,1632.597,640.2908694378872,354.9426494350731,1.8039276780543967,0.8322863504872445,179666,474.491154540672,0.8095761338351235,0.9841928912537709,0.8336773426931561,0.7410556314151862,0.003621022188127805,0.0006736187953330414,0.5491634488521603,0.9906511451602219
16,73909,1094.529,404.12823920829686,233.62119136585443,1.7298440986692245,0.8159752925581573,75016,306.7635270233916,0.7703668959766521,0.9852431481283993,0.7752694033794326,0.7590747125822076,0.00546791648119034,0.001119798110496565,0.5761944192817614,0.9967265158806956
17,82830,1093.7240000000002,419.027377104643,253.50043391991775,1.652965127614007,0.7962456508477389,84075,324.7497982915671,0.7503397046833953,0.9851917930419268,0.8701257901900127,0.7750085460656378,0.005058884185737571,0.0011257979822395815,0.6006382464747739,0.992834075734028
18,54390,902.3759999999999,367.52325030250114,189.0645416865775,1.943903637477218,0.8575331002107656,55033,263.15679515860023,0.8036347517730497,0.9883161012483419,0.8393707878589869,0.7160276117007592,0.006757184230603073,0.001095631734129651,0.5126955407178934,0.9966307265198622
19,81376,1089.81,434.39507264879336,239.86142563626512,1.8110251429403508,0.8337292617243651,81989,321.88684532358354,0.809808136294881,0.99252338728366,0.8610029218433752,0.7410002221268926,0.005338122697709316,0.0009927540496113552,0.5490813291921042,0.9944000926860086
20,81311,1091.0659999999998,410.57441877107294,254.37241548584348,1.6140681684642906,0.7849552063023577,82170,321.75826426365614,0.7435848193872885,0.9895460630400389,0.8583355918980382,0.78367830423225,0.005049432656972278,0.0011748262507845417,0.6141516845243353,0.9912826845994528
21,189378,1715.619,651.0513742878322,378.40246573510586,1.7205262471613743,0.81374823711721,195616,491.04333668511947,0.7368851119463965,0.9681109929658106,0.8085328975565396,0.7542313188759623,0.00343784058490338,0.0006862521937321456,0.5688648823733736,0.9787469612117571
22,64436,1025.0859999999998,409.91559678811416,201.13607425522528,2.038001379444071,0.8713416526597927,65318,286.4305558151137,0.7521770597436556,0.9864968308888821,0.770580176487826,0.698754958482758,0.006361592848533648,0.0009355031276879136,0.4882584920042408,0.9950714802299245
23,61576,938.4719999999999,339.9676897941285,231.3110074966379,1.469742808495916,0.732849154125463,62280,280.001782506134,0.7837486953644069,0.9886962106615286,0.8785747108703457,0.8236129223800428,0.00552110708383345,0.001567106605994465,0.6783382459113945,0.9969827586560062
24,78653,1077.393,411.9322843708845,244.7338608840121,1.6831846761332039,0.8043824231939245,79673,316.4555417622746,0.6813677079543289,0.9871976704780792,0.8514847166291545,0.7682222388700977,0.005237337220079139,0.0011252209291708383,0.5901654082945855,0.9933573716253419
25,69221,1021.744,378.5480822103894,233.55537934489038,1.6208065225138266,0.7869813496944965,70135,296.8752507807154,0.820542911332385,0.986967990304413,0.8332273961021515,0.7842471398804185,0.005468688435740446,0.0012760706447162106,0.6150435764106169,0.996866640276559
26,78761,1082.7740000000001,415.0856329468736,242.1995471781162,1.713816717591198,0.8121181924098778,79766,316.6727329324174,0.7451019346293931,0.9874006468921596,0.8442001948536967,0.7629094042215333,0.005270192518465657,0.0011012809235363943,0.5820307590496548,0.9974940450115929
27,69965,1014.949,388.2999017456774,232.63413991262613,1.6691440985038437,0.8006671399207909,71261,298.4664214738329,0.786698150334514,0.9818133340817558,0.8534975179322226,0.7686492325442764,0.005549916411715535,0.0011950305188818298,0.5908216426909052,0.9861664581658711
28,79765,1085.663,420.86949052006844,243.20556007390087,1.7305093287841868,0.8161326841957773,80680,318.68472239158285,0.8125025465509514,0.9886588993554785,0.8504174428490839,0.7572055698258957,0.005276367962390377,0.0010699661464513566,0.5733602749753597,0.9922053045991265
29,155088,1485.027,526.9150883851729,375.68793692210426,1.4025339559795988,0.7011688975325584,156676,444.3694122167804,0.7191686490547139,0.9898644336082105,0.8837295146416884,0.8433415971795973,0.0033975232666948628,0.0010601230824073267,0.7112250495334344,0.9975172823139138
30,147930,1439.8439999999998,519.3579714408863,364.7947756720927,1.4236990386828554,0.7117867394002068,149429,433.99346291467646,0.7600341149633162,0.9899684800139197,0.8966753672210871,0.8356345464586248,0.0035108360132555015,0.0010559803863295313,0.6982850952351114,0.9941478188127945
31,63391,989.467,376.5126195698128,215.15876399927978,1.7499292734878933,0.8206357246597089,64276,284.0984476907727,0.6979312319024079,0.9862312527226337,0.8136447712888939,0.7545522591390732,0.00593952800192161,0.0011876514185062772,0.5693491117718792,0.9963206775239418
32,155333,1491.9329999999998,564.3184251981274,352.08192752118754,1.6028042937937164,0.7814990035761477,156942,444.7202696104002,0.7419775495581562,0.9897478049215633,0.8769502447423593,0.7880661870189027,0.003632959031230501,0.0008643527914351702,0.6210483151225121,0.9954189061317156
33,69624,1048.1660000000002,417.32556552232717,216.06895693480752,1.9314461986700058,0.8555339260730109,70971,297.73819046713,0.7883241431628528,0.9810204167899564,0.7963586437531058,0.7134434481493581,0.005993990082763518,0.0009579304947391982,0.5090015537072459,0.9831091160249867
34,63218,1000.6649999999998,416.3419171662069,194.41976375111062,2.141458816394784,0.8842724246371364,64069,283.71051714567704,0.7255095482923246,0.9867174452543351,0.7933652908158078,0.6814363518252659,0.006585812856563113,0.0008759722311742441,0.4643555015889276,0.994398182819031
35,83810,1123.2849999999999,442.5761071164153,243.27358666609413,1.819252608479335,0.8353777534490113,84912,326.6652816634391,0.7957124004291397,0.9870218579234973,0.834691105563408,0.7380996768935676,0.005280707637709286,0.0009667895497231016,0.5447911330303887,0.9911126898419473
36,50541,887.768,364.41102058123084,177.0794623102775,2.0578954545429564,0.8739958778811336,51102,253.67459437330308,0.6165641926511491,0.9890219560878244,0.8058509483607261,0.6961221808514336,0.0072102059828897495,0.0010444059156492092,0.4845860906733561,0.9972275133314406
37,76697,1073.671,417.86757273286764,234.88721826995436,1.7790136722238123,0.8270630066656753,77405,312.49584535246663,0.778997724872024,0.990853304050126,0.8360760733506578,0.747834638875502,0.005448290972696033,0.001051144362863882,0.5592566471020526,0.9949252214765993
38,218983,1845.855,713.9672821086093,394.05381641927164,1.811852220075826,0.8338961426273593,222086,528.0320210221537,0.7456263406993769,0.9860279351242311,0.8076535393527676,0.7395745354922706,0.003260377664515553,0.0006016937075841003,0.5469704935486079,0.9910297030520154
39,75531,1065.318,400.63596047174923,242.10377697471364,1.6548108644897075,0.7967578808722787,76813,310.11136072932186,0.8023433682466167,0.983310116777108,0.8363278679118271,0.7740477424047643,0.005304258655012501,0.0011745606570447713,0.5991499075219122,0.9914797764252637
40,200714,1688.8000000000002,612.1030514438394,420.6495528926708,1.4551377678511836,0.726449214191495,203767,505.5264602194166,0.7118603191266754,0.9850172010188107,0.8843640694204671,0.8258845614753463,0.0030496280849559043,0.0008751933969512259,0.6820853088833252,0.9925280938525669
41,75810,1043.2289999999998,393.0424863190654,247.11058176079214,1.5905530370995533,0.7776381214755422,76802,310.6835848357178,0.80557238037553,0.9870836696961016,0.8753405715607985,0.7904580182802681,0.005184573094830041,0.0012485559292713866,0.6248238786635687,0.993815517860662
42,75359,1046.443,395.43517084592094,245.07446946308744,1.6135306615668528,0.7847922633396552,76422,309.7580650309159,0.7257642005508793,0.9860903928188218,0.8647963271053121,0.7833346345199308,0.005247351621517283,0.0012187348933369471,0.6136131496384738,0.9900836312822867
43,61950,974.6929999999999,388.5474201976869,205.47624339623962,1.890960306532437,0.8487266316202119,62716,280.85083193101514,0.6515017667844523,0.9877862108552842,0.8194368317557181,0.7228225367913204,0.0062719518998819515,0.0010561101619057701,0.5224724196934397,0.9879746068982508
44,181822,1603.2469999999998,579.5137629134539,401.9407075513229,1.4417891794138744,0.7203770324914807,183395,481.1475454606796,0.7662696706871992,0.991422885029581,0.8889051507930504,0.830260774207938,0.003187258763589961,0.0009342329208570236,0.6893329531883645,0.9938727929203947
45,73094,1052.343,369.04610154132337,253.2377064813987,1.4573110247641232,0.7274173406632478,74275,305.0674864400859,0.7757718555311449,0.9840996297542914,0.829424691271726,0.8266378784817658,0.005048924693426593,0.0014542526470432333,0.6833301821408347,0.9958246079879145
46,80627,1103.644,414.04347750185553,250.02981782641572,1.655976399540102,0.7970802900362324,82387,320.4020673674906,0.757972022712744,0.97863740638693,0.8318257333803815,0.7738367702364173,0.005135295589589784,0.0011359066920878808,0.5988233469699296,0.9916373300758174
47,76045,1062.537,419.1725182684275,232.58059508981182,1.8022678035825066,0.8319460726695448,77403,311.1647492557366,0.7324132218669338,0.9824554603826725,0.846432643493277,0.7423309871103585,0.005512164090583569,0.001032505227105764,0.5510552944242394,0.9931492151344857
48,147030,1444.299,532.8676944271357,352.306904470876,1.5125099385362344,0.750251380002337,148198,432.6712496369628,0.8243209149777142,0.9921186520735772,0.8857305007097416,0.8119674999290584,0.0036242106673953322,0.0009717348593027966,0.6592912209410454,0.9971845240630196
49,47482,877.165,369.2996106278221,165.11136814825974,2.23666979911531,0.8944873468508604,48071,245.877937324834,0.8303081173713847,0.9877472904661855,0.7754901372821107,0.6657952790874406,0.007777675974639276,0.0009427411288994359,0.443283353655123,0.991478489570965
50,86740,1131.888,437.84463814211824,254.43842206935207,1.7208275172480645,0.8138209060187722,87543,332.3263427872187,0.7855816691572703,0.9908273648378512,0.8507899879609501,0.7590051672149294,0.0050477823166027004,0.001033378236263172,0.5760888438589631,0.9913495348921272
51,67109,1017.3169999999999,397.48485824475233,218.45807831236203,1.8195017612322355,0.83542727584893,68530,292.31119138280013,0.6433981438870993,0.97926455566905,0.8148506712238169,0.735402079650563,0.0059229739415689745,0.0010686094228115042,0.5408162187543732,0.9840160625265403
52,67844,1014.851,390.1263833998393,225.08254564889242,1.7332591573244411,0.8167810443770841,69449,293.9075767533263,0.6965288543474021,0.9768895160477473,0.827783454337059,0.7533650356892201,0.005750344664227335,0.0011426033167259305,0.5675588769990197,0.9837266208793269
53,81562,1111.367,432.30766107083554,241.11576320672648,1.7929464889451712,0.8300149591349246,82251,322.25450151656423,0.7725430021974691,0.9916232021495179,0.8298177811572228,0.7454286160886735,0.005300356306501012,0.0010095063870390532,0.5556638216838752,0.9962754981219597
54,76761,1059.4329999999998,410.7979359110747,240.5571311094188,1.7076938605666232,0.8106109705638851,78179,312.6261996273118,0.666328125,0.981862136890981,0.8594161187142537,0.7610218365239934,0.005351649091479719,0.0011072759457941151,0.5791542356663517,0.9890181325685841
55,66505,1044.414,427.82710695410105,202.1842976428428,2.1160253884297915,0.881285565396814,68295,290.9927764096765,0.770634653935735,0.9737901749762061,0.766158796672904,0.6801644208133247,0.0064330066454266754,0.0008492770812699257,0.4626236393403257,0.9789233661319163
56,160687,1513.8579999999997,579.7961934164185,355.7084648395759,1.6299758108874522,0.789690029487849,162673,452.3196245188341,0.7888336884272124,0.9877914589390987,0.8810901095474274,0.7801355539324336,0.003608233356876527,0.0008244316641144684,0.6086114825094652,0.9920219947187798
57,157321,1562.231,587.4104496097477,346.3148396972462,1.6961746430596825,0.8077231753754941,160654,447.55705604680224,0.8033303376294451,0.9792535511098386,0.8100392435898337,0.7619153801981927,0.003733833687872234,0.0007761786527860198,0.5805150465825567,0.9846549019279429
